path_img,IMAGE\LABEL,airplane,bare-soil,buildings,cars,chaparral,court,dock,field,grass,mobile-home,pavement,sand,sea,ship,tanks,trees,water
UCMerced_LandUse/Images/agricultural/agricultural03.tif,agricultural03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural04.tif,agricultural04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/agricultural/agricultural08.tif,agricultural08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural12.tif,agricultural12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural16.tif,agricultural16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural20.tif,agricultural20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural22.tif,agricultural22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/agricultural/agricultural25.tif,agricultural25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural27.tif,agricultural27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural29.tif,agricultural29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
UCMerced_LandUse/Images/agricultural/agricultural61.tif,agricultural61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
UCMerced_LandUse/Images/airplane/airplane00.tif,airplane00,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane06.tif,airplane06,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane10.tif,airplane10,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane16.tif,airplane16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane20.tif,airplane20,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane23.tif,airplane23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UCMerced_LandUse/Images/airplane/airplane30.tif,airplane30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
